impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.1163923E7,23808.0,2.0,2.0,384.0,1701.0,37.0,1654584.0,1
1.0,4422961.0,24159.0,2.0,1.0,16.0,292.0,237.0,3819956.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,4375346.0,0
1.0,2.0108617E7,32367.0,1.0,1.0,131.0,186.0,64.0,180199.0,0
1.0,2.0961126E7,1870.0,2.0,1.0,1779.0,26559.0,42848.0,758289.0,0
1.0,1.0647838E7,29475.0,2.0,2.0,9606.0,218339.0,318437.0,1.3815203E7,0
1.0,6912077.0,27499.0,2.0,2.0,1648.0,20132.0,19341.0,0.0,1
1.0,2.1222426E7,35880.0,3.0,1.0,5149.0,21880.0,1436.0,0.0,0
1.0,2.1426994E7,36968.0,2.0,1.0,4722.0,31209.0,20670.0,83242.0,1
1.0,2.2179466E7,27617.0,2.0,2.0,4526.0,59457.0,4077.0,6055879.0,0
1.0,2.0501938E7,33564.0,2.0,2.0,3501.0,93482.0,82205.0,1711263.0,0
1.0,2.0569506E7,24130.0,2.0,1.0,1242.0,786.0,451.0,5972960.0,0
1.0,2.0363699E7,23797.0,1.0,1.0,208846.0,1302.0,1521.0,0.0,0
1.0,2.129964E7,4983.0,3.0,2.0,10766.0,8794.0,8991.0,5624.0,1
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,8672586.0,0
1.0,2087926.0,1384.0,2.0,2.0,4314.0,23091.0,2353.0,0.0,0
1.0,3497299.0,10488.0,1.0,1.0,5264.0,14858.0,8964.0,586627.0,0
1.0,4323467.0,2051.0,2.0,2.0,2902.0,6667.0,1184.0,844092.0,0
1.0,2.0882739E7,29723.0,1.0,1.0,28489.0,1350230.0,72642.0,0.0,0
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,1470060.0,1
1.0,1576820.0,18692.0,1.0,1.0,23434.0,29369.0,27578.0,0.0,0
1.0,2.0759537E7,34536.0,2.0,1.0,95350.0,126.0,6541.0,229.0,0
1.0,3846433.0,27486.0,2.0,1.0,3074.0,4219.0,387.0,64611.0,1
1.0,8180514.0,24354.0,3.0,1.0,424.0,2119.0,3128.0,1077800.0,0
1.0,7686695.0,385.0,2.0,2.0,5521.0,7709.0,576.0,9046392.0,0
1.0,2.0802275E7,33931.0,2.0,2.0,168.0,4159.0,2650.0,1672360.0,0
1.0,2.0915581E7,24354.0,2.0,1.0,2232.0,43946.0,11159.0,6392899.0,0
1.0,2.0188698E7,24124.0,2.0,1.0,266.0,384.0,255.0,9385.0,0
1.0,2.0715836E7,3625.0,2.0,1.0,284086.0,678873.0,569013.0,0.0,0
1.0,2.1866044E7,16283.0,2.0,2.0,15.0,27007.0,25552.0,1610080.0,0
1.0,2.0016707E7,13061.0,2.0,2.0,7163.0,7772.0,9083.0,1042079.0,1
1.0,2909590.0,23778.0,2.0,1.0,191.0,85.0,113.0,1.0574085E7,0
4.0,2.1477679E7,28698.0,1.0,1.0,212.0,908.0,437.0,460760.0,0
2.0,2.0188693E7,24124.0,3.0,2.0,43689.0,735.0,936.0,0.0,0
1.0,4271504.0,8112.0,2.0,2.0,34.0,2860.0,3124.0,1429241.0,0
1.0,9587226.0,23637.0,3.0,2.0,98.0,430.0,223.0,3058719.0,0
1.0,2.0163507E7,27961.0,1.0,1.0,399.0,268.0,415.0,7947660.0,0
1.0,2.1090351E7,35492.0,2.0,1.0,1992.0,1305782.0,1038315.0,0.0,1
1.0,2.1460194E7,35035.0,2.0,2.0,1179.0,34475.0,517.0,0.0,0
1.0,4285804.0,23778.0,3.0,1.0,680.0,84.0,481.0,1762670.0,0
1.0,1602569.0,1267.0,3.0,2.0,182.0,16397.0,4212.0,42447.0,0
1.0,2.0802278E7,33931.0,2.0,1.0,4602.0,3283.0,7552.0,491902.0,0
1.0,2.014912E7,27961.0,1.0,1.0,27940.0,43370.0,41196.0,4271357.0,0
1.0,2.0030165E7,23799.0,3.0,1.0,28.0,41.0,52.0,4290177.0,1
1.0,5838412.0,8099.0,3.0,1.0,1583.0,2736.0,3002.0,1.0778974E7,0
1.0,2.0017078E7,23798.0,1.0,1.0,429.0,4.0,518.0,7472378.0,0
1.0,4207696.0,17990.0,2.0,2.0,20281.0,97439.0,407317.0,131838.0,0
1.0,2.0033132E7,23790.0,1.0,1.0,598.0,27.0,29.0,8079303.0,1
1.0,2.0175546E7,24354.0,3.0,2.0,20635.0,79.0,391.0,642163.0,0
1.0,4244198.0,27547.0,1.0,1.0,1010.0,1505.0,1717.0,1.4359358E7,0
6.0,2.0954329E7,24143.0,3.0,1.0,6277.0,1056476.0,1205781.0,0.0,0
1.0,2.022297E7,27961.0,1.0,1.0,102.0,161.0,244.0,617652.0,1
1.0,9027615.0,23808.0,2.0,1.0,341.0,315.0,433.0,2290374.0,0
1.0,2.1162449E7,1325.0,2.0,1.0,4522.0,11867.0,45.0,1.6250078E7,0
1.0,2.018025E7,27961.0,1.0,1.0,108.0,111.0,225.0,2092188.0,0
1.0,2.1162254E7,1325.0,2.0,1.0,152.0,14554.0,18111.0,2177081.0,0
1.0,2.0172874E7,23805.0,2.0,1.0,7.0,95.0,16.0,3463728.0,0
1.0,2.0680695E7,24162.0,3.0,3.0,28847.0,252.0,359.0,627872.0,0
2.0,6434960.0,23777.0,1.0,1.0,438.0,393.0,522.0,0.0,0
1.0,2.1222363E7,36185.0,3.0,1.0,270.0,26046.0,33704.0,649764.0,0
1.0,4291071.0,23778.0,3.0,1.0,25.0,11.0,24.0,283729.0,0
1.0,2.0067152E7,23781.0,3.0,1.0,12159.0,8.0,1.0,622586.0,0
1.0,2.1205942E7,29321.0,3.0,1.0,9343.0,96880.0,34439.0,8106515.0,0
1.0,1.0939749E7,30681.0,3.0,1.0,2040.0,27870.0,50162.0,0.0,0
1.0,2.0185677E7,27961.0,1.0,1.0,95922.0,228948.0,11436.0,133843.0,0
1.0,2.1866029E7,385.0,1.0,1.0,173.0,300.0,410.0,2.1479934E7,1
1.0,4322474.0,25340.0,2.0,2.0,18189.0,45290.0,75804.0,430999.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,2.2873219E7,0
1.0,3048013.0,23782.0,1.0,1.0,4088.0,2670.0,3212.0,1.9763922E7,0
1.0,2.0722616E7,10757.0,3.0,2.0,43796.0,2343143.0,2092110.0,513027.0,1
1.0,2.0640005E7,23808.0,2.0,2.0,1330.0,187.0,271.0,1659305.0,0
1.0,2.1360102E7,23777.0,2.0,1.0,1590.0,90701.0,727.0,0.0,1
1.0,2.1183897E7,24155.0,2.0,2.0,906.0,3640.0,3255.0,1.5091972E7,0
1.0,2.0644183E7,33683.0,2.0,1.0,3619.0,101291.0,5195.0,0.0,1
2.0,4285952.0,23778.0,1.0,1.0,66.0,19.0,66.0,4964626.0,0
1.0,2.1464747E7,37086.0,3.0,1.0,15392.0,25207.0,341.0,1840211.0,0
1.0,2.1770924E7,27482.0,1.0,1.0,8216.0,6029.0,6.0,1.6919231E7,0
1.0,7779076.0,27501.0,2.0,2.0,70.0,120.0,169.0,1254478.0,0
6.0,2.0183671E7,27961.0,1.0,1.0,3189.0,2764.0,3216.0,0.0,0
1.0,2.0900491E7,2401.0,1.0,1.0,617.0,946.0,1339.0,1.4085944E7,0
1.0,5858719.0,23796.0,1.0,1.0,179.0,6.0,12.0,1.020357E7,1
1.0,2.117656E7,24130.0,3.0,3.0,27602.0,1223.0,608.0,1.0247533E7,0
1.0,2.2111425E7,38598.0,1.0,1.0,33011.0,169880.0,1166.0,1.3853644E7,1
1.0,2.1520523E7,36720.0,1.0,1.0,441.0,686.0,409.0,6831902.0,0
1.0,2.0033125E7,23790.0,1.0,1.0,160.0,27.0,29.0,8585717.0,0
1.0,2480077.0,1083.0,2.0,2.0,45741.0,390394.0,192873.0,2289137.0,0
1.0,2.121003E7,576.0,1.0,1.0,2612.0,2579.0,1892.0,351975.0,0
1.0,2.0802241E7,33931.0,3.0,1.0,2114.0,290711.0,1260.0,0.0,0
1.0,2.1714117E7,37448.0,3.0,3.0,770.0,56420.0,51037.0,0.0,0
1.0,2.1484899E7,37288.0,2.0,2.0,123.0,22692.0,16504.0,8039.0,0
1.0,6457209.0,24173.0,2.0,2.0,9608.0,77.0,102.0,3175116.0,0
1.0,4471177.0,385.0,3.0,3.0,416851.0,1017411.0,1115.0,12815.0,0
1.0,2.0067154E7,23781.0,2.0,2.0,289.0,239.0,1.0,471319.0,0
1.0,2.1470664E7,5079.0,3.0,1.0,5991.0,75871.0,278.0,25245.0,0
1.0,6434912.0,23777.0,1.0,1.0,16.0,36.0,44.0,2.348216E7,0
1.0,9583980.0,23637.0,1.0,1.0,14467.0,430.0,223.0,2111875.0,0
1.0,2.1372405E7,2010.0,2.0,2.0,162.0,449.0,85.0,1874795.0,0
2.0,2.0204086E7,2387.0,3.0,3.0,96296.0,204.0,193.0,0.0,0
1.0,2.0393504E7,33093.0,1.0,1.0,82.0,133.0,544.0,4230720.0,0
1.0,1.0941446E7,30428.0,3.0,1.0,59618.0,151045.0,76384.0,0.0,0
1.0,2.1163928E7,23808.0,2.0,2.0,354.0,5380.0,342.0,4913397.0,0
1.0,2.1372579E7,36791.0,2.0,2.0,51017.0,218228.0,2812.0,240930.0,0
1.0,1.0403949E7,20881.0,3.0,2.0,4066.0,8192.0,8879.0,0.0,0
1.0,2.1258217E7,2298.0,1.0,1.0,24670.0,53213.0,57292.0,300532.0,0
1.0,2.0180629E7,27961.0,2.0,1.0,34.0,328.0,455.0,1.6581365E7,0
1.0,4214364.0,1381.0,2.0,2.0,36.0,374.0,684.0,101524.0,0
1.0,8344312.0,21018.0,2.0,2.0,2237.0,90558.0,79534.0,1.4341007E7,0
1.0,1.0403103E7,23808.0,2.0,1.0,48892.0,829.0,1025.0,73470.0,0
1.0,2.0595493E7,33800.0,2.0,1.0,6018.0,10273.0,11651.0,2625398.0,1
1.0,2.2141878E7,38475.0,2.0,1.0,286.0,263.0,343.0,5463292.0,0
1.0,2.0147163E7,28698.0,2.0,1.0,1475.0,15809.0,16531.0,0.0,0
1.0,2.1443408E7,30128.0,2.0,1.0,317.0,918.0,1130.0,407815.0,0
1.0,2.0203963E7,24124.0,2.0,1.0,8652.0,1068.0,1268.0,1520209.0,0
1.0,1.0602195E7,23752.0,2.0,2.0,29297.0,37553.0,34701.0,0.0,0
1.0,2.1340445E7,36665.0,2.0,2.0,12235.0,69592.0,52726.0,117141.0,1
1.0,9896533.0,23637.0,2.0,2.0,42.0,1874.0,123.0,0.0,0
1.0,2.1204222E7,2078.0,2.0,1.0,42116.0,575066.0,467190.0,13179.0,0
1.0,2.0192655E7,27961.0,1.0,1.0,78.0,690.0,901.0,3746742.0,0
1.0,2.1881359E7,13704.0,1.0,1.0,118899.0,205017.0,174517.0,1511405.0,0
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,5391711.0,0
1.0,2.0759273E7,34541.0,3.0,3.0,1449.0,36054.0,287.0,0.0,0
1.0,2.0666694E7,33579.0,2.0,2.0,177.0,11643.0,15612.0,1.6192495E7,0
1.0,2.0812968E7,34517.0,1.0,1.0,631.0,1559.0,1439.0,2639098.0,0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,2018175.0,0
2.0,3111585.0,23777.0,3.0,1.0,42647.0,1281412.0,1003718.0,929301.0,0
1.0,2.1210702E7,32862.0,3.0,3.0,9122.0,50318.0,45890.0,0.0,0
1.0,2.11877E7,34915.0,2.0,1.0,4892.0,6123.0,11834.0,1455346.0,0
1.0,1.0404968E7,29901.0,2.0,2.0,1393.0,39119.0,36022.0,185165.0,0
1.0,2.0435757E7,4983.0,2.0,2.0,11061.0,70797.0,62442.0,0.0,0
1.0,2.1924908E7,37966.0,2.0,1.0,8311.0,10379.0,10401.0,2842.0,0
1.0,7955159.0,6520.0,2.0,1.0,16828.0,26074.0,27907.0,1.3458926E7,0
1.0,2.118749E7,6520.0,2.0,2.0,376558.0,20669.0,653328.0,1595818.0,0
1.0,3847023.0,13698.0,2.0,2.0,61686.0,175442.0,85672.0,9189.0,0
1.0,2.0192652E7,27961.0,2.0,1.0,4.0,39.0,55.0,862467.0,0
1.0,1.0648683E7,29475.0,2.0,2.0,318130.0,1092746.0,1977837.0,131809.0,0
1.0,2.0277392E7,29683.0,2.0,1.0,239817.0,479511.0,1930.0,279882.0,0
1.0,2.1115401E7,34460.0,1.0,1.0,58492.0,224010.0,1794.0,0.0,0
2.0,2180588.0,17529.0,2.0,1.0,187.0,14111.0,15904.0,268614.0,0
1.0,4223070.0,17175.0,3.0,2.0,23487.0,33835.0,33257.0,2400349.0,0
1.0,1.0335566E7,23808.0,2.0,1.0,2710.0,1749.0,144.0,1.510477E7,0
1.0,4213627.0,382.0,2.0,2.0,1091143.0,3381676.0,2646153.0,424432.0,1
1.0,2.1491528E7,37280.0,1.0,1.0,46160.0,197522.0,278676.0,861029.0,0
1.0,2.0595493E7,33800.0,1.0,1.0,6018.0,32189.0,33466.0,0.0,0
1.0,2.0067139E7,23781.0,1.0,1.0,1301.0,8.0,1.0,6594592.0,1
1.0,2.1259296E7,1303.0,3.0,2.0,7896.0,108540.0,7958.0,0.0,0
1.0,2.0163773E7,32709.0,2.0,2.0,268.0,6229.0,8840.0,6503166.0,0
3.0,2.0706014E7,34246.0,2.0,1.0,3.0,142.0,71.0,6741032.0,1
1.0,2.0192676E7,27961.0,1.0,1.0,39.0,131.0,370.0,6077863.0,0
1.0,2787925.0,7365.0,3.0,1.0,17501.0,42548.0,42509.0,0.0,0
1.0,2.0715242E7,3625.0,2.0,1.0,76189.0,235881.0,206917.0,1755534.0,0
1.0,2.1372581E7,2010.0,3.0,3.0,51.0,237.0,189.0,0.0,0
1.0,2.019299E7,27961.0,2.0,2.0,4.0,39.0,55.0,2082953.0,1
1.0,2.0608844E7,21971.0,2.0,2.0,362.0,4326.0,4104.0,4927520.0,0
7.0,2.1408365E7,17572.0,3.0,3.0,36020.0,116779.0,101867.0,0.0,0
1.0,7955160.0,6520.0,1.0,1.0,248807.0,568362.0,572551.0,0.0,0
1.0,2.1400495E7,36845.0,3.0,1.0,877.0,10087.0,2416.0,0.0,0
1.0,9027458.0,23808.0,2.0,2.0,1662.0,195.0,284.0,848241.0,0
1.0,4198395.0,8612.0,1.0,1.0,11382.0,22706.0,22811.0,0.0,0
1.0,2.0599241E7,33847.0,3.0,2.0,38421.0,690289.0,684643.0,9809134.0,0
1.0,2.189786E7,20670.0,3.0,1.0,11495.0,109487.0,15873.0,0.0,0
2.0,2.0163506E7,27961.0,1.0,1.0,34434.0,48288.0,48118.0,229833.0,0
1.0,1544199.0,1185.0,2.0,1.0,309.0,32003.0,37277.0,2982216.0,0
6.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,1623040.0,0
1.0,2.0877128E7,34741.0,2.0,1.0,188733.0,550093.0,170844.0,2954069.0,0
3.0,3401243.0,25424.0,2.0,1.0,20102.0,280500.0,108644.0,21627.0,0
2.0,4331359.0,13140.0,2.0,2.0,9138.0,788809.0,1021972.0,1607993.0,0
1.0,2.0875752E7,4751.0,2.0,1.0,4073.0,5948.0,5936.0,705098.0,0
1.0,2.1360115E7,23777.0,2.0,1.0,53.0,1602.0,158.0,1.6242356E7,0
1.0,2.1329868E7,36540.0,3.0,3.0,132.0,3048.0,3320.0,0.0,0
2.0,2.1407873E7,34112.0,2.0,1.0,65567.0,292227.0,256787.0,43953.0,0
1.0,2.0882079E7,23637.0,2.0,2.0,659.0,890.0,227.0,2676619.0,0
2.0,4211394.0,18348.0,1.0,1.0,65769.0,80302.0,71556.0,1799133.0,0
1.0,9826420.0,5079.0,3.0,2.0,1543.0,3018.0,221.0,0.0,0
1.0,2.1342716E7,36552.0,2.0,1.0,6264.0,128461.0,119815.0,1851857.0,0
1.0,4332980.0,23778.0,2.0,1.0,23.0,13.0,21.0,1585880.0,0
1.0,2.1313297E7,34665.0,2.0,2.0,212324.0,1292958.0,1026290.0,1225936.0,0
1.0,4246788.0,10647.0,2.0,2.0,28109.0,169953.0,144607.0,2273983.0,1
1.0,2.1197511E7,5605.0,2.0,2.0,8143.0,54631.0,60766.0,0.0,0
1.0,2.1370918E7,28360.0,2.0,2.0,268891.0,1845599.0,1456741.0,83540.0,0
1.0,2.0389662E7,30428.0,3.0,3.0,6412.0,16395.0,15923.0,8155640.0,0
1.0,8676724.0,1268.0,2.0,1.0,925.0,2376.0,13.0,9818.0,0
2.0,3112706.0,23778.0,1.0,1.0,13.0,17.0,30.0,351663.0,0
1.0,2.1163926E7,23808.0,2.0,2.0,15506.0,82007.0,288.0,1.5798857E7,0
1.0,2276491.0,7122.0,3.0,2.0,8126.0,84011.0,88099.0,0.0,0
1.0,4319995.0,799.0,2.0,1.0,3342.0,212.0,330.0,3625499.0,1
1.0,2.038885E7,29479.0,1.0,1.0,57972.0,30997.0,1404.0,6400321.0,0
2.0,2.016472E7,27961.0,2.0,2.0,4459.0,10056.0,11053.0,1132858.0,1
2.0,2.0196744E7,21480.0,2.0,1.0,9636.0,9917.0,10789.0,0.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,3086.0,4.0,2561.0,1.0922531E7,0
2.0,2.0164368E7,27961.0,2.0,2.0,32286.0,132941.0,118023.0,345964.0,1
1.0,2.1810879E7,37503.0,3.0,2.0,3591.0,320332.0,28540.0,105104.0,0
1.0,2.1163923E7,23808.0,2.0,2.0,3891.0,768.0,960.0,64136.0,0
2.0,2.003015E7,23799.0,2.0,2.0,1081.0,15.0,19.0,5565.0,0
1.0,8389378.0,11706.0,2.0,1.0,7802.0,18896.0,20411.0,0.0,0
1.0,1.0950956E7,1268.0,3.0,3.0,74870.0,255185.0,2.0,1607768.0,0
1.0,2.0174631E7,27961.0,1.0,1.0,2756.0,2409.0,2911.0,2.1879178E7,0
1.0,2.0149127E7,27961.0,1.0,1.0,37658.0,76598.0,5378.0,0.0,0
1.0,2.1429141E7,36903.0,3.0,2.0,1506.0,936909.0,749380.0,0.0,0
1.0,2.2114754E7,38098.0,2.0,1.0,749.0,26535.0,8656.0,4061122.0,0
1.0,2.1445592E7,26288.0,3.0,2.0,42.0,4679.0,150.0,2105866.0,0
2.0,8676165.0,1268.0,2.0,1.0,2359.0,4479.0,13.0,572858.0,1
1.0,4256081.0,4983.0,1.0,1.0,442.0,709.0,892.0,1.7534162E7,0
4.0,2.0030165E7,23799.0,1.0,1.0,28.0,41.0,52.0,2682553.0,1
2.0,8676734.0,1268.0,1.0,1.0,10995.0,12849.0,13.0,126340.0,0
2.0,2.2134958E7,38760.0,3.0,2.0,230380.0,2483278.0,1944805.0,0.0,0
1.0,2729693.0,520.0,1.0,1.0,223.0,5701.0,6011.0,0.0,0
1.0,2.1788216E7,27482.0,3.0,3.0,21345.0,51463.0,6.0,0.0,0
1.0,2.208937E7,38263.0,2.0,1.0,4484.0,69.0,82.0,712522.0,0
1.0,9024560.0,24975.0,2.0,1.0,7556.0,16961.0,18181.0,0.0,1
1.0,9027433.0,23808.0,1.0,1.0,2150.0,1440.0,1697.0,6051810.0,0
1.0,2.1161509E7,35816.0,2.0,2.0,1190.0,24896.0,23573.0,407815.0,0
1.0,2.1418673E7,36986.0,2.0,2.0,5558.0,74827.0,14395.0,0.0,1
1.0,2.050169E7,33477.0,2.0,2.0,17834.0,50938.0,40071.0,2204012.0,0
1.0,3904755.0,385.0,3.0,3.0,54702.0,146543.0,126105.0,309398.0,0
1.0,2.1098693E7,35552.0,2.0,1.0,19782.0,17571.0,466.0,619041.0,0
1.0,2.1345112E7,35489.0,1.0,1.0,36410.0,153691.0,162549.0,2.3046376E7,1
1.0,2.0563963E7,5242.0,1.0,1.0,54142.0,188559.0,177144.0,302066.0,0
2.0,2.0083074E7,13816.0,2.0,1.0,90018.0,900933.0,813812.0,0.0,0
1.0,2.1477562E7,28698.0,1.0,1.0,22863.0,55665.0,50371.0,7979302.0,1
2.0,9027549.0,23808.0,3.0,1.0,27.0,14.0,18.0,1470980.0,0
1.0,4451860.0,22947.0,3.0,1.0,308.0,632.0,850.0,219486.0,0
1.0,2.0192676E7,27961.0,1.0,1.0,1058.0,1520.0,2118.0,734334.0,0
1.0,4396735.0,14366.0,1.0,1.0,50047.0,260889.0,26017.0,525600.0,0
1.0,8676729.0,1268.0,1.0,1.0,45890.0,64944.0,67314.0,480436.0,0
1.0,2.0025305E7,10497.0,3.0,1.0,102648.0,1090329.0,39121.0,0.0,0
1.0,2.1784805E7,2051.0,1.0,1.0,1559.0,2421.0,81.0,2777.0,0
1.0,2.1134703E7,23807.0,3.0,2.0,31.0,364.0,8.0,1613562.0,0
1.0,2.0440026E7,32367.0,1.0,1.0,691.0,18816.0,18158.0,29676.0,0
1.0,1187006.0,2662.0,2.0,1.0,231459.0,453156.0,370652.0,0.0,0
3.0,2.2215021E7,23777.0,3.0,1.0,1836.0,28778.0,27070.0,3201097.0,1
1.0,2.1162514E7,1325.0,3.0,2.0,36.0,22.0,23.0,189653.0,0
6.0,2.0067154E7,23781.0,2.0,2.0,7.0,94.0,1.0,420853.0,0
1.0,2.0207933E7,756.0,3.0,2.0,283.0,11504.0,295.0,455364.0,1
1.0,2.1371379E7,36350.0,2.0,1.0,5236.0,19190.0,18450.0,0.0,0
1.0,2.132526E7,33123.0,2.0,2.0,172580.0,2770401.0,2973221.0,1.397891E7,0
1.0,1555757.0,316.0,2.0,1.0,1002.0,1001.0,693.0,1.044343E7,0
1.0,9469184.0,1998.0,1.0,1.0,73917.0,190328.0,219714.0,6539414.0,1
1.0,2.0612669E7,23808.0,1.0,1.0,9793.0,19439.0,1637.0,2.055292E7,1
1.0,2.1259547E7,36388.0,3.0,3.0,12175.0,35510.0,29788.0,85533.0,0
1.0,1673633.0,3383.0,3.0,3.0,43662.0,621098.0,501910.0,0.0,0
1.0,2.0897981E7,8017.0,3.0,1.0,654.0,61407.0,50877.0,2807292.0,0
2.0,2.1815482E7,27485.0,3.0,1.0,8.0,176.0,59.0,2435216.0,0
1.0,2.0185488E7,27961.0,2.0,2.0,19943.0,23420.0,25935.0,1.3877738E7,0
2.0,2.0214583E7,2387.0,2.0,1.0,1417.0,5743.0,5433.0,1360842.0,0
1.0,2.1815472E7,27485.0,3.0,2.0,12230.0,64595.0,59.0,0.0,1
1.0,2.2158726E7,38625.0,3.0,1.0,771.0,118389.0,180611.0,0.0,0
1.0,2.2073214E7,37818.0,3.0,3.0,912.0,2185.0,34255.0,120045.0,0
1.0,2.1125773E7,35603.0,3.0,3.0,1309.0,30035.0,127574.0,3478.0,0
1.0,2.1162521E7,1325.0,2.0,1.0,2119.0,22.0,23.0,2025413.0,1
1.0,2.1162554E7,1325.0,1.0,1.0,107.0,6275.0,4213.0,4765938.0,0
1.0,2.0562605E7,24124.0,3.0,2.0,7886.0,166611.0,246343.0,5082027.0,0
1.0,2.1392612E7,29464.0,2.0,1.0,138413.0,824609.0,779292.0,582581.0,1
1.0,2582990.0,6093.0,3.0,2.0,32976.0,56241.0,50862.0,0.0,0
1.0,6573521.0,14020.0,3.0,2.0,6718.0,102111.0,92963.0,272993.0,0
2.0,1.0320529E7,24354.0,3.0,1.0,55468.0,4319.0,3590.0,6266118.0,0
2.0,2.1804088E7,37307.0,3.0,1.0,7645.0,290585.0,244565.0,0.0,0
1.0,4325847.0,8285.0,2.0,1.0,2310.0,12721.0,12586.0,196170.0,0
1.0,2.0311167E7,18070.0,3.0,1.0,7811.0,220.0,324.0,0.0,0
1.0,2.0222693E7,27961.0,1.0,1.0,1967.0,1373.0,3745.0,2987425.0,0
1.0,4424034.0,28699.0,1.0,1.0,3718.0,326.0,450.0,0.0,0
1.0,3831796.0,27486.0,1.0,1.0,11124.0,20518.0,59.0,221694.0,0
1.0,2.0174614E7,27961.0,1.0,1.0,526.0,1597.0,2292.0,0.0,0
1.0,2.1162356E7,1325.0,1.0,1.0,365.0,587.0,972.0,73293.0,1
1.0,2.0066424E7,2387.0,2.0,1.0,71.0,15009.0,193.0,252361.0,0
3.0,2.0030151E7,23799.0,2.0,1.0,409.0,15.0,19.0,551890.0,0
1.0,9584281.0,23637.0,3.0,2.0,71141.0,20498.0,123.0,5206123.0,0
1.0,2.0365802E7,32927.0,3.0,3.0,83255.0,29154.0,27403.0,4978612.0,0
1.0,1.0753171E7,30293.0,1.0,1.0,338.0,489.0,656.0,1.408356E7,0
1.0,2.0395615E7,24036.0,1.0,1.0,294.0,824.0,615.0,0.0,0
1.0,4213264.0,11833.0,3.0,2.0,12417.0,20859.0,36149.0,352765.0,0
1.0,2.1760236E7,7205.0,2.0,1.0,29855.0,174901.0,172818.0,3073247.0,0
1.0,2.0665346E7,34007.0,2.0,2.0,1472.0,1514.0,2008.0,0.0,0
1.0,2.1186382E7,19411.0,3.0,3.0,49893.0,430655.0,347912.0,0.0,0
2.0,1.0432431E7,28698.0,2.0,2.0,354.0,23025.0,20092.0,1039797.0,0
1.0,2.0170556E7,27961.0,1.0,1.0,64.0,184.0,334.0,1373879.0,0
1.0,2.1273902E7,36286.0,2.0,1.0,1632.0,50534.0,569.0,719879.0,0
1.0,2.1250408E7,23581.0,3.0,2.0,194053.0,1099854.0,158565.0,572597.0,0
2.0,2.0157587E7,27961.0,3.0,3.0,0.0,7.0,14.0,1.0128307E7,0
3.0,2.1366883E7,20663.0,3.0,2.0,37997.0,471845.0,384113.0,0.0,0
1.0,3112706.0,23778.0,2.0,1.0,13.0,17.0,30.0,0.0,0
1.0,2.0759443E7,33847.0,2.0,1.0,598466.0,2071412.0,2062833.0,3680794.0,1
1.0,3342742.0,6240.0,1.0,1.0,4153.0,63246.0,1004.0,0.0,0
2.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,4840393.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,26.0,28.0,8780500.0,0
1.0,2.1273484E7,36286.0,2.0,1.0,150191.0,679612.0,547746.0,7548011.0,0
1.0,2.0157266E7,27961.0,1.0,1.0,513.0,3426.0,4752.0,4180237.0,0
5.0,4392576.0,14369.0,2.0,2.0,37850.0,41192.0,22760.0,0.0,1
1.0,2.2102231E7,38540.0,3.0,2.0,24741.0,160088.0,136958.0,0.0,0
2.0,9027448.0,23808.0,1.0,1.0,2018.0,56.0,68.0,5079482.0,0
1.0,2.1325656E7,36540.0,1.0,1.0,140880.0,414826.0,339139.0,704447.0,0
1.0,9822463.0,8562.0,2.0,2.0,27979.0,126931.0,98216.0,1684520.0,0
1.0,2.0640005E7,23808.0,3.0,3.0,1330.0,187.0,271.0,4720761.0,0
1.0,2.0393504E7,33093.0,3.0,1.0,2550.0,31783.0,29653.0,4776412.0,1
1.0,2.0192676E7,27961.0,2.0,1.0,39.0,72.0,99.0,6203365.0,0
2.0,6435051.0,23777.0,2.0,2.0,1322.0,867.0,1081.0,5153809.0,0
1.0,6434982.0,23777.0,3.0,1.0,1656.0,4092.0,4434.0,2814840.0,1
1.0,2.1132377E7,35668.0,3.0,3.0,241470.0,1107087.0,882063.0,1637797.0,0
1.0,2.1472136E7,37240.0,3.0,1.0,9494.0,11928.0,10001.0,3025558.0,0
1.0,3373964.0,5962.0,1.0,1.0,1109.0,171.0,217.0,7040688.0,1
1.0,2.0882209E7,34939.0,2.0,2.0,3256.0,5086.0,1564.0,200653.0,0
2.0,2.1248429E7,35668.0,3.0,2.0,10.0,181.0,191.0,422564.0,1
2.0,2.1162519E7,1325.0,2.0,1.0,1880.0,22.0,23.0,1497799.0,1
1.0,2.0812949E7,30119.0,2.0,1.0,1139.0,6629.0,5499.0,0.0,0
1.0,2.0812907E7,25788.0,2.0,2.0,57129.0,118334.0,87994.0,361689.0,0
