impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.1248597E7,36231.0,1.0,1.0,18267.0,239200.0,45828.0,0.0,0
1.0,2.0587828E7,24354.0,1.0,1.0,1510.0,1754.0,2019.0,444796.0,0
2.0,2.1372331E7,35762.0,2.0,2.0,11097.0,87210.0,32495.0,0.0,0
1.0,2.0950161E7,35067.0,1.0,1.0,320.0,1048.0,42.0,522555.0,0
1.0,8017054.0,5211.0,2.0,1.0,203026.0,355330.0,30550.0,736307.0,1
1.0,4773039.0,8691.0,1.0,1.0,1280.0,118896.0,110322.0,1.9917681E7,0
1.0,1.0951033E7,1268.0,1.0,1.0,116.0,92.0,2.0,3595307.0,0
1.0,2.0147379E7,27961.0,1.0,1.0,227.0,4430.0,4842.0,3275936.0,0
1.0,2.0124086E7,421.0,2.0,1.0,15901.0,603490.0,389.0,1132705.0,0
1.0,3066490.0,23786.0,1.0,1.0,2088.0,1335.0,115.0,9669148.0,1
1.0,2.0021338E7,591.0,2.0,2.0,10914.0,14481.0,11547.0,56349.0,1
1.0,2.0002772E7,8850.0,3.0,1.0,1440.0,89092.0,88739.0,0.0,0
1.0,2.1110374E7,1988.0,3.0,2.0,15041.0,178636.0,167218.0,0.0,0
1.0,2.0882079E7,23637.0,2.0,2.0,659.0,2595.0,185.0,2098393.0,0
1.0,2.2090611E7,8452.0,1.0,1.0,2357.0,2492.0,3554.0,1064851.0,0
1.0,2.1162526E7,1325.0,2.0,2.0,561.0,24.0,25.0,138326.0,0
1.0,2.1261604E7,36371.0,1.0,1.0,3491.0,2846.0,3111.0,1.9441819E7,1
1.0,2.1163926E7,23808.0,2.0,1.0,1096.0,4452.0,288.0,1.2230255E7,1
1.0,2.1163921E7,23808.0,2.0,2.0,437.0,1493.0,39.0,1389301.0,0
1.0,2.1884906E7,37907.0,3.0,3.0,1865.0,124106.0,633129.0,167019.0,0
1.0,2.0587023E7,33766.0,2.0,1.0,823.0,3628.0,3945.0,1178202.0,0
1.0,2.1314483E7,20701.0,2.0,1.0,4454.0,26940.0,25507.0,3211842.0,0
1.0,2.0665346E7,34007.0,2.0,1.0,1472.0,1514.0,2008.0,1225916.0,0
5.0,1.0960463E7,30444.0,3.0,1.0,51102.0,363477.0,297747.0,729900.0,1
1.0,2.1261628E7,36371.0,2.0,2.0,1505.0,103379.0,2072.0,2445680.0,0
1.0,2545098.0,25052.0,1.0,1.0,5838.0,21246.0,23453.0,0.0,0
1.0,2.1416576E7,36952.0,2.0,2.0,1369.0,206510.0,1359.0,793610.0,1
2.0,4221818.0,14559.0,1.0,1.0,70094.0,87516.0,12727.0,0.0,0
1.0,2.0108617E7,32367.0,2.0,2.0,4826.0,177.0,64.0,14593.0,0
1.0,2.0180629E7,27961.0,1.0,1.0,29891.0,42794.0,42781.0,921.0,0
1.0,2.017902E7,879.0,2.0,2.0,2111.0,6024.0,5129.0,0.0,0
1.0,9020034.0,16779.0,1.0,1.0,150543.0,224.0,1348009.0,208465.0,0
1.0,9583575.0,23637.0,1.0,1.0,2070.0,430.0,155.0,2.3856778E7,1
1.0,2.0723449E7,32972.0,2.0,1.0,80640.0,814826.0,94601.0,365801.0,0
1.0,8186089.0,24354.0,3.0,3.0,11060.0,78495.0,2869.0,0.0,0
1.0,4367749.0,21767.0,1.0,1.0,902.0,4680.0,29178.0,6808837.0,1
1.0,3332884.0,1800.0,2.0,2.0,17355.0,39032.0,18824.0,2242473.0,0
1.0,8175534.0,24354.0,3.0,3.0,2874.0,6497.0,18458.0,649770.0,0
2.0,2.1964242E7,38089.0,3.0,3.0,8299.0,105207.0,92022.0,0.0,1
1.0,2.0157327E7,27961.0,2.0,2.0,768.0,1088.0,1457.0,0.0,0
1.0,2.0163505E7,27961.0,1.0,1.0,76.0,90.0,142.0,285398.0,1
1.0,2.0031388E7,32076.0,3.0,1.0,43859.0,1813802.0,1432269.0,0.0,0
1.0,5142766.0,4998.0,2.0,1.0,599851.0,3963544.0,3096104.0,0.0,0
1.0,2.126163E7,36371.0,3.0,2.0,2779.0,70163.0,68541.0,301960.0,0
1.0,6779090.0,2218.0,2.0,2.0,951.0,11687.0,11983.0,1.163742E7,0
1.0,2.0900491E7,2401.0,1.0,1.0,1321.0,13644.0,7355.0,1230022.0,0
1.0,2.1127202E7,35643.0,2.0,1.0,216.0,25237.0,23921.0,26048.0,0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,443799.0,0
1.0,2.0599366E7,33847.0,2.0,1.0,37749.0,113161.0,134638.0,19025.0,0
2.0,2.0174989E7,23795.0,1.0,1.0,15208.0,3.0,7.0,1.6394991E7,0
1.0,2.0180826E7,27961.0,2.0,2.0,2779.0,17548.0,10154.0,1074001.0,0
1.0,2.1272575E7,35834.0,3.0,3.0,275407.0,3142394.0,2928824.0,4109931.0,1
1.0,2.066618E7,8055.0,1.0,1.0,6068.0,8338.0,3870.0,75717.0,0
1.0,2.0888582E7,23807.0,2.0,2.0,41260.0,5.0,11.0,155436.0,0
1.0,1.0357623E7,22947.0,2.0,2.0,22646.0,289324.0,5297.0,95051.0,0
1.0,2.019299E7,27961.0,1.0,1.0,4.0,60.0,370.0,1.369537E7,0
6.0,2031846.0,387.0,2.0,2.0,121256.0,178598.0,12018.0,0.0,0
1.0,2.1520602E7,27347.0,2.0,1.0,2428.0,1448.0,3927.0,1562245.0,1
1.0,2.0132999E7,28698.0,3.0,1.0,1677.0,33725.0,13731.0,0.0,0
1.0,9027552.0,23808.0,2.0,2.0,1430.0,14.0,18.0,439821.0,0
2.0,2.1173714E7,29273.0,2.0,1.0,7.0,98.0,69.0,1699843.0,0
1.0,2.09701E7,6017.0,3.0,2.0,17512.0,34289.0,17386.0,0.0,0
1.0,2.0929835E7,9539.0,2.0,2.0,30666.0,555118.0,16409.0,211.0,0
1.0,2.0363514E7,1340.0,2.0,2.0,249389.0,33.0,461097.0,377109.0,0
1.0,2911720.0,23778.0,3.0,1.0,37.0,81.0,107.0,0.0,0
1.0,2.0715825E7,3625.0,2.0,1.0,47896.0,86959.0,79912.0,6346734.0,0
1.0,2.0035858E7,29273.0,2.0,2.0,448.0,135.0,188.0,7464724.0,0
1.0,2.0069407E7,30736.0,3.0,2.0,9873.0,14885.0,28425.0,8296171.0,0
2.0,2.0684658E7,33931.0,3.0,3.0,5056.0,41640.0,73255.0,0.0,0
1.0,2.1248257E7,2298.0,1.0,1.0,25418.0,83420.0,173710.0,0.0,0
1.0,2.1818943E7,37382.0,1.0,1.0,35528.0,385916.0,302075.0,1.4102022E7,0
1.0,2.1219995E7,35734.0,3.0,3.0,1147.0,185395.0,195190.0,0.0,1
1.0,2.1780373E7,27482.0,1.0,1.0,2092.0,1635.0,6.0,4880033.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,2.3249143E7,1
1.0,2.2158484E7,38640.0,2.0,2.0,410.0,1462.0,1725.0,1.3517695E7,0
2.0,5059558.0,26286.0,3.0,1.0,1934.0,9833.0,139.0,3407649.0,0
1.0,4176348.0,1268.0,3.0,1.0,351.0,501.0,304.0,3117322.0,0
1.0,4276920.0,6093.0,2.0,2.0,1376.0,1166.0,1379.0,62871.0,0
1.0,8604974.0,12755.0,2.0,2.0,3550.0,1899.0,13392.0,1033238.0,0
1.0,2.1477591E7,28698.0,2.0,1.0,129912.0,436955.0,356625.0,1.3567935E7,1
1.0,1.0959866E7,23806.0,3.0,1.0,109.0,37.0,46.0,1455843.0,0
1.0,3854312.0,11494.0,2.0,1.0,78478.0,116094.0,114197.0,307985.0,0
1.0,2.0183664E7,27961.0,2.0,2.0,1166.0,3643.0,4558.0,8095361.0,0
1.0,2.0171558E7,24660.0,2.0,2.0,9603.0,162762.0,156590.0,925504.0,0
5.0,2.0389062E7,30428.0,3.0,2.0,7631.0,15776.0,15372.0,0.0,1
1.0,6435122.0,23777.0,2.0,1.0,30546.0,39327.0,36233.0,0.0,0
1.0,2.0183701E7,27961.0,1.0,1.0,557.0,678.0,988.0,1.1348541E7,0
1.0,2.1247907E7,36292.0,2.0,2.0,2893.0,166877.0,82800.0,7869930.0,0
1.0,2.116226E7,1325.0,3.0,3.0,460.0,5030.0,9062.0,0.0,0
2.0,2878230.0,23777.0,2.0,1.0,4.0,21.0,22.0,76421.0,0
1.0,2.0163506E7,27961.0,1.0,1.0,44.0,118.0,183.0,245786.0,0
1.0,2.0107292E7,12871.0,3.0,3.0,77553.0,274353.0,2009.0,0.0,0
1.0,2.0157545E7,27961.0,3.0,3.0,15367.0,212262.0,194439.0,0.0,0
1.0,2.1310456E7,30405.0,2.0,2.0,161.0,81567.0,72441.0,0.0,0
1.0,3744084.0,1919.0,2.0,2.0,584.0,56357.0,55523.0,3138021.0,0
1.0,2.2002401E7,38263.0,3.0,2.0,105.0,69.0,88.0,4542027.0,0
1.0,2.0222563E7,27961.0,1.0,1.0,287.0,390.0,559.0,4099108.0,0
1.0,2.1232003E7,26669.0,3.0,1.0,71266.0,2177238.0,1716080.0,0.0,0
1.0,2993334.0,20345.0,2.0,1.0,9971.0,60615.0,64275.0,3546848.0,1
1.0,2.1406555E7,36940.0,2.0,2.0,290.0,53175.0,1579.0,1.0752479E7,0
1.0,2.1470121E7,5079.0,2.0,1.0,27638.0,345285.0,278.0,1.4166891E7,0
1.0,4344642.0,5480.0,2.0,1.0,10400.0,90306.0,84426.0,0.0,0
1.0,2.2039167E7,37465.0,2.0,2.0,373.0,1279.0,125.0,3274236.0,0
1.0,2.1016886E7,18941.0,2.0,2.0,352057.0,1165777.0,497524.0,382.0,0
1.0,2.135445E7,36735.0,3.0,3.0,804.0,20238.0,5955.0,0.0,0
1.0,2.0108637E7,32252.0,3.0,1.0,23856.0,349566.0,241175.0,4670007.0,0
1.0,2.0711342E7,27500.0,3.0,1.0,12.0,189.0,124.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,2.0,0.0,25.0,4.0,2879290.0,0
2.0,2.0563903E7,19576.0,3.0,1.0,150900.0,437474.0,370666.0,0.0,0
1.0,2.056149E7,33664.0,2.0,2.0,2023.0,7618.0,191231.0,0.0,0
1.0,2.0438474E7,33476.0,2.0,1.0,797.0,2253.0,3862.0,40257.0,0
1.0,2989726.0,23778.0,1.0,1.0,104.0,62.0,79.0,2516659.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,558.0,1.0,3.0,2842383.0,0
2.0,2.0436607E7,33492.0,3.0,1.0,2985.0,459858.0,38536.0,0.0,0
1.0,2.1962831E7,37273.0,3.0,1.0,42415.0,200511.0,168409.0,0.0,0
1.0,4301772.0,13124.0,2.0,2.0,4997.0,57678.0,60254.0,1.6500311E7,0
2.0,4333965.0,13199.0,3.0,2.0,852642.0,2410624.0,1894084.0,0.0,0
1.0,3061026.0,23777.0,2.0,1.0,5050.0,7670.0,7849.0,43686.0,0
1.0,2.1183717E7,23807.0,2.0,1.0,1156.0,899.0,8.0,87031.0,0
1.0,4271745.0,24162.0,1.0,1.0,214.0,46.0,237.0,5183998.0,0
1.0,2.2129963E7,37956.0,2.0,1.0,4559.0,29.0,245.0,184170.0,0
1.0,2.1138903E7,14327.0,1.0,1.0,178.0,399.0,1671.0,564749.0,0
3.0,2.1362204E7,36760.0,3.0,3.0,3138.0,92793.0,565.0,0.0,0
1.0,2.1129989E7,35668.0,2.0,2.0,10.0,1177.0,1010.0,299617.0,0
1.0,2.0974479E7,2494.0,2.0,1.0,24865.0,98425.0,395.0,1196097.0,0
1.0,2.110971E7,11965.0,3.0,2.0,783630.0,2157239.0,1696621.0,0.0,0
1.0,2.0160314E7,27961.0,1.0,1.0,39907.0,61925.0,60587.0,2970557.0,1
2.0,2.0002421E7,30713.0,2.0,2.0,8787.0,51482.0,15367.0,0.0,1
1.0,2910980.0,23777.0,2.0,2.0,5822.0,31068.0,29087.0,0.0,0
1.0,2.064397E7,23808.0,2.0,1.0,431.0,9.0,9.0,613143.0,1
1.0,3110597.0,23777.0,2.0,1.0,330.0,154.0,226.0,276392.0,0
2.0,1.0406321E7,13927.0,2.0,2.0,5293.0,9867.0,9456.0,276055.0,0
1.0,2.1246202E7,6017.0,1.0,1.0,7027.0,23489.0,18947.0,1.5789584E7,1
1.0,3005171.0,385.0,3.0,2.0,4659.0,3281.0,3559.0,2285117.0,0
1.0,4290235.0,27102.0,1.0,1.0,62705.0,134096.0,73604.0,0.0,0
1.0,2.0149117E7,27961.0,2.0,2.0,85749.0,162187.0,152374.0,0.0,0
1.0,2.0829071E7,22453.0,2.0,1.0,742.0,38101.0,35831.0,125236.0,1
1.0,2.0975189E7,35306.0,1.0,1.0,157932.0,1789672.0,1413855.0,0.0,0
1.0,2.1360126E7,23777.0,1.0,1.0,11375.0,132318.0,9773.0,0.0,0
1.0,2.0067145E7,23781.0,1.0,1.0,858.0,8.0,1.0,9945545.0,0
7.0,9887083.0,24354.0,3.0,1.0,410011.0,8936.0,12122.0,0.0,0
71.0,2.0601287E7,2494.0,2.0,2.0,24765.0,81240.0,395.0,0.0,0
1.0,4254801.0,4983.0,2.0,2.0,12624.0,2156.0,1934.0,1.1830578E7,0
1.0,2.0711253E7,29479.0,2.0,1.0,17918.0,342242.0,8583.0,148382.0,0
1.0,2.0525564E7,33627.0,2.0,2.0,933.0,5607.0,6878.0,4830117.0,0
1.0,2.1897354E7,2027.0,3.0,3.0,15.0,2321.0,2557.0,259500.0,0
1.0,2.1135496E7,1325.0,3.0,3.0,5300.0,83086.0,76139.0,0.0,0
1.0,2.1927077E7,23807.0,2.0,1.0,52.0,66.0,86.0,1005766.0,0
1.0,2.109423E7,35184.0,1.0,1.0,4020.0,10331.0,11374.0,1.5667362E7,0
1.0,3208190.0,23777.0,1.0,1.0,3606.0,2496.0,2747.0,415332.0,0
2.0,4221425.0,4929.0,2.0,2.0,22824.0,22622.0,7085.0,3698150.0,0
1.0,2.0170426E7,27961.0,3.0,2.0,64.0,717.0,1024.0,2657021.0,1
1.0,2.1163729E7,24130.0,3.0,3.0,17951.0,30617.0,28272.0,2987782.0,0
2.0,4232534.0,22552.0,2.0,1.0,15845.0,35502.0,35607.0,2535918.0,0
1.0,1.0939136E7,29713.0,2.0,2.0,2194.0,21180.0,20328.0,2508566.0,0
1.0,2.1299603E7,36491.0,2.0,2.0,113.0,3225.0,121.0,1.1471577E7,0
1.0,4430831.0,11165.0,2.0,2.0,15995.0,43073.0,23837.0,1.3206992E7,0
2.0,2.0172874E7,23805.0,2.0,2.0,3.0,35.0,16.0,180745.0,0
3.0,2.2180852E7,23534.0,3.0,3.0,283.0,13654.0,13450.0,118484.0,1
2.0,2.003772E7,28618.0,2.0,2.0,157.0,23789.0,3191.0,1655869.0,0
1.0,2.0722024E7,24233.0,2.0,2.0,67278.0,751944.0,604877.0,8373052.0,0
1.0,2.1231768E7,26269.0,1.0,1.0,10496.0,6763.0,2046.0,0.0,0
1.0,7204325.0,385.0,2.0,2.0,2994.0,1919.0,941.0,2303121.0,1
1.0,2753773.0,4233.0,1.0,1.0,109525.0,755412.0,666393.0,2382347.0,0
2.0,2.1712556E7,35398.0,2.0,1.0,178.0,423.0,973.0,115709.0,0
8.0,2.1163923E7,23808.0,2.0,1.0,436.0,688.0,34.0,0.0,1
1.0,2.1230465E7,28359.0,3.0,1.0,117.0,36593.0,12481.0,0.0,0
1.0,2.1252932E7,9786.0,2.0,2.0,63839.0,298958.0,287278.0,1435179.0,0
1.0,1.0399521E7,18478.0,3.0,2.0,1527.0,57359.0,55267.0,3616.0,0
1.0,2.0679112E7,5888.0,3.0,2.0,248627.0,468266.0,434067.0,2582.0,0
1.0,4107256.0,1268.0,2.0,1.0,95.0,398.0,531.0,194194.0,1
1.0,2.2115771E7,38554.0,3.0,1.0,668.0,681.0,884.0,49933.0,0
1.0,2.0066715E7,28469.0,1.0,1.0,1997.0,61050.0,30385.0,0.0,0
1.0,2.1953978E7,38104.0,2.0,1.0,1295.0,70115.0,767.0,375368.0,0
2.0,2.068297E7,34200.0,1.0,1.0,51.0,259.0,361.0,0.0,0
1.0,2.1314487E7,36505.0,2.0,2.0,985.0,38887.0,30633.0,127788.0,0
1.0,2.1100737E7,35518.0,3.0,2.0,1581.0,204965.0,41398.0,14905.0,0
2.0,2.1520696E7,37138.0,1.0,1.0,65790.0,201318.0,13388.0,119.0,0
21.0,1.0854092E7,30638.0,3.0,1.0,9354.0,8132.0,16223.0,259863.0,1
1.0,2.1209371E7,34691.0,2.0,2.0,11.0,71.0,93.0,5599936.0,0
6.0,2.0924454E7,16202.0,3.0,3.0,14119.0,113598.0,107104.0,7877.0,0
1.0,9027551.0,23808.0,3.0,1.0,748.0,14.0,18.0,5572357.0,0
1.0,2.0157165E7,27961.0,1.0,1.0,138.0,145.0,234.0,84133.0,0
4.0,2.0042342E7,29683.0,3.0,3.0,4940.0,300054.0,5773.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,2.0,0.0,25.0,4.0,9898073.0,0
1.0,2.0644077E7,23808.0,3.0,2.0,4958.0,5783.0,6080.0,7656926.0,0
1.0,2.0180549E7,27961.0,3.0,3.0,21091.0,109581.0,103724.0,0.0,0
1.0,1.0649716E7,29475.0,1.0,1.0,203.0,219.0,686.0,1541006.0,0
1.0,4305568.0,23778.0,1.0,1.0,6612.0,665.0,861.0,0.0,0
2.0,2.0436405E7,12248.0,1.0,1.0,12109.0,46708.0,42832.0,0.0,0
2.0,2.1098691E7,35552.0,3.0,1.0,38439.0,105725.0,705.0,475488.0,1
1.0,1.0679264E7,30108.0,2.0,1.0,2918.0,34794.0,43862.0,1.2287694E7,1
1.0,2.0162102E7,27961.0,1.0,1.0,309.0,419.0,614.0,2.1195037E7,0
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,7.0,14.0,5957535.0,0
1.0,2.1372569E7,2010.0,2.0,1.0,6.0,146.0,372.0,0.0,0
1.0,2.0044315E7,18070.0,3.0,1.0,413.0,284.0,489.0,8654231.0,0
1.0,2147081.0,10115.0,1.0,1.0,1399.0,1053.0,1255.0,2605298.0,0
1.0,2.0718276E7,3625.0,1.0,1.0,8365.0,15843.0,1643.0,0.0,0
1.0,2.0033132E7,23790.0,1.0,1.0,845.0,27.0,29.0,3235511.0,0
1.0,2.1924788E7,38072.0,3.0,1.0,1563.0,8088.0,595.0,0.0,0
3.0,2.0183516E7,27961.0,1.0,1.0,146.0,232.0,349.0,1.3252704E7,1
1.0,2.124975E7,36352.0,2.0,2.0,602.0,36927.0,29306.0,3637695.0,0
1.0,2.0316662E7,27696.0,1.0,1.0,157.0,1940.0,2865.0,2.1524633E7,0
1.0,2.0582148E7,2533.0,3.0,2.0,17883.0,72442.0,12377.0,0.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,1.213919E7,0
1.0,2752849.0,9252.0,1.0,1.0,23783.0,98281.0,201402.0,1346662.0,1
1.0,2.0185439E7,27961.0,2.0,1.0,27.0,192.0,292.0,0.0,0
1.0,9592789.0,5079.0,2.0,1.0,127237.0,270738.0,221.0,0.0,0
1.0,2.0192559E7,27961.0,3.0,3.0,11955.0,33898.0,33452.0,72047.0,0
2.0,2.0174707E7,27961.0,1.0,1.0,11035.0,45771.0,45238.0,895432.0,1
3.0,2.0083853E7,23780.0,2.0,1.0,1686.0,114.0,154.0,0.0,0
2.0,2.0067145E7,23781.0,1.0,1.0,858.0,8.0,1.0,6280676.0,1
1.0,2.0147152E7,27961.0,1.0,1.0,782.0,911.0,1330.0,0.0,0
3.0,4426923.0,28647.0,3.0,2.0,113969.0,379514.0,375538.0,0.0,1
1.0,2.0874102E7,34533.0,3.0,2.0,90951.0,911086.0,728744.0,0.0,0
1.0,2697466.0,15347.0,1.0,1.0,5328.0,3599.0,5044.0,0.0,0
1.0,4429266.0,23808.0,3.0,2.0,2909.0,1164.0,1371.0,18270.0,0
1.0,2.0480304E7,17180.0,2.0,1.0,44893.0,293534.0,261727.0,2919106.0,0
65.0,2.181176E7,37737.0,2.0,1.0,1320.0,3027.0,9114.0,0.0,1
1.0,2.0180686E7,27961.0,2.0,2.0,38003.0,254740.0,248832.0,0.0,0
1.0,2.1204752E7,20682.0,2.0,1.0,9521.0,206105.0,174215.0,1814160.0,0
2.0,4408968.0,16880.0,2.0,1.0,11375.0,51730.0,7612.0,3673955.0,0
1.0,2.1162526E7,1325.0,2.0,2.0,561.0,24.0,25.0,1.0232742E7,0
1.0,3208097.0,23777.0,1.0,1.0,21572.0,33242.0,30924.0,1775352.0,0
2.0,9585571.0,23637.0,2.0,1.0,32.0,956.0,185.0,0.0,0
1.0,2.0118087E7,27961.0,2.0,1.0,21291.0,49384.0,51156.0,538144.0,0
2.0,2.1202612E7,33709.0,1.0,1.0,29255.0,43726.0,1263.0,0.0,0
1.0,2.0174778E7,27961.0,1.0,1.0,9773.0,15851.0,15499.0,2.0188357E7,1
1.0,2.0185489E7,27961.0,2.0,2.0,55.0,75.0,108.0,0.0,1
1.0,6274887.0,4983.0,2.0,2.0,40405.0,79088.0,18601.0,1.4117817E7,0
1.0,2.1360118E7,23777.0,2.0,1.0,404.0,3891.0,3925.0,0.0,0
1.0,9027238.0,23808.0,2.0,2.0,134.0,74.0,94.0,1.3278338E7,0
1.0,7603934.0,25928.0,3.0,2.0,154468.0,1969217.0,1445752.0,0.0,0
1.0,2.0137873E7,30660.0,2.0,1.0,5456.0,21575.0,20548.0,254729.0,0
1.0,2.1167701E7,35209.0,2.0,2.0,14618.0,838081.0,216755.0,1852610.0,0
1.0,2.0203709E7,27961.0,2.0,2.0,3770.0,83.0,109.0,4985730.0,0
1.0,4323440.0,12248.0,3.0,3.0,1690.0,2304.0,2545.0,0.0,0
3.0,2.1090281E7,34691.0,2.0,2.0,364.0,621.0,593.0,4601330.0,0
1.0,2.0157329E7,27961.0,1.0,1.0,1792.0,1496.0,2015.0,2240313.0,1
1.0,2.0584954E7,33421.0,2.0,2.0,5204.0,2249.0,2077.0,1.6314345E7,1
1.0,2.0192659E7,27961.0,1.0,1.0,5268.0,36256.0,42877.0,9098.0,0
1.0,1.0405666E7,29900.0,1.0,1.0,125.0,101.0,134.0,1236882.0,0
2.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,2.30112E7,0
1.0,2.1964082E7,38192.0,3.0,3.0,32730.0,686749.0,561179.0,0.0,0
1.0,1.093913E7,29713.0,2.0,2.0,937.0,20436.0,19652.0,0.0,0
1.0,4861617.0,23777.0,1.0,1.0,91384.0,122987.0,106919.0,1.2463111E7,0
1.0,2.0224805E7,27961.0,2.0,2.0,2226.0,2589.0,3905.0,179295.0,1
1.0,1.0950958E7,1268.0,3.0,3.0,17174.0,45580.0,2.0,0.0,0
1.0,2.116255E7,1325.0,2.0,1.0,247.0,1698.0,2376.0,7085302.0,0
1.0,2.0296757E7,32997.0,2.0,1.0,892692.0,3786221.0,2968566.0,0.0,0
2.0,4324018.0,782.0,2.0,2.0,9760.0,28663.0,3834.0,24741.0,0
9.0,2.1162422E7,1325.0,2.0,2.0,13706.0,39976.0,43285.0,150695.0,1
2.0,2.0192676E7,27961.0,1.0,1.0,1769.0,2645.0,2943.0,1.277918E7,0
1.0,9934755.0,19792.0,3.0,2.0,18704.0,692610.0,558184.0,0.0,0
1.0,2.1337883E7,30405.0,3.0,3.0,20006.0,219827.0,185184.0,197891.0,0
1.0,2087895.0,1384.0,3.0,1.0,1950.0,11544.0,20909.0,0.0,0
1.0,2.1134703E7,23807.0,2.0,1.0,31.0,364.0,8.0,2195595.0,1
1.0,2.1437401E7,3625.0,2.0,2.0,520734.0,1319354.0,1046893.0,1.5556034E7,0
6.0,2909590.0,23778.0,2.0,2.0,191.0,85.0,113.0,670262.0,0
1.0,4609753.0,1959.0,3.0,2.0,84566.0,324106.0,274397.0,0.0,0
1.0,2.0590891E7,24027.0,2.0,1.0,1213670.0,3908990.0,3060597.0,3014878.0,0
1.0,2.1647319E7,37510.0,2.0,1.0,350.0,31619.0,3582.0,0.0,0
1.0,2.0569336E7,28579.0,2.0,2.0,6024.0,191705.0,92920.0,0.0,0
1.0,2.0665407E7,2011.0,2.0,1.0,1463.0,3937.0,135.0,6793409.0,0
1.0,2.1119029E7,10590.0,2.0,1.0,13568.0,14905.0,50760.0,2779223.0,0
1.0,2.1173401E7,23807.0,1.0,1.0,1995.0,1268.0,8.0,6189785.0,1
1.0,2.0061287E7,23803.0,1.0,1.0,137253.0,106.0,73.0,32622.0,0
1.0,2.072403E7,32972.0,1.0,1.0,487670.0,2188538.0,27061.0,0.0,0
1.0,2.0428428E7,8614.0,3.0,2.0,645.0,60582.0,29368.0,0.0,0
1.0,2.0937479E7,22808.0,1.0,1.0,24714.0,74702.0,72959.0,9004474.0,0
1.0,2.0185531E7,27961.0,1.0,1.0,4273.0,3576.0,4044.0,1.9812821E7,0
1.0,4451573.0,7606.0,3.0,3.0,12086.0,95848.0,88028.0,340.0,0
1.0,2.0383949E7,33303.0,2.0,1.0,500.0,1092.0,3171.0,1015200.0,0
1.0,3404010.0,2882.0,2.0,1.0,3587.0,13674.0,13468.0,866222.0,0
1.0,2.0192678E7,27961.0,2.0,2.0,127.0,448.0,370.0,364517.0,0
1.0,2.0905261E7,34940.0,3.0,2.0,808209.0,2246447.0,1767111.0,0.0,0
1.0,2.0788926E7,34510.0,2.0,2.0,229292.0,1891220.0,1489887.0,0.0,0
2.0,2.0895851E7,29200.0,2.0,1.0,25766.0,37235.0,1723.0,0.0,0
1.0,2909588.0,23778.0,2.0,2.0,3428.0,465.0,605.0,1.2844291E7,1
1.0,4402923.0,2577.0,3.0,3.0,20293.0,38416.0,35486.0,0.0,0
1.0,2.00265E7,20189.0,2.0,1.0,13178.0,84404.0,17383.0,48255.0,0
1.0,6149294.0,8834.0,2.0,2.0,77489.0,356689.0,297082.0,0.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,7359436.0,0
1.0,4229453.0,7919.0,2.0,1.0,8273.0,393700.0,510437.0,0.0,0
1.0,2.1371406E7,36350.0,3.0,3.0,28673.0,9537.0,457181.0,731710.0,0
1.0,1.0770432E7,30157.0,2.0,1.0,5401.0,144.0,2102.0,4637143.0,1
1.0,7727764.0,25928.0,2.0,2.0,4589.0,16021.0,17631.0,1946.0,0
2.0,2.0326404E7,16822.0,2.0,2.0,139087.0,530862.0,442432.0,0.0,0
1.0,2.1273904E7,36286.0,3.0,2.0,33216.0,630801.0,509299.0,4190916.0,1
1.0,2.1163921E7,23808.0,2.0,1.0,10027.0,35048.0,38.0,0.0,1
1.0,2.0879535E7,8493.0,2.0,2.0,2804.0,16503.0,7430.0,3708629.0,0
1.0,1.0484122E7,29135.0,1.0,1.0,2782.0,3549.0,3923.0,1.7798926E7,0
1.0,2.0802241E7,33931.0,3.0,1.0,150620.0,237188.0,378008.0,2750551.0,0
1.0,3039824.0,23778.0,1.0,1.0,182377.0,2381.0,2620.0,1307271.0,1
1.0,2.071278E7,33877.0,3.0,1.0,25541.0,203161.0,204715.0,344386.0,0
1.0,2.1786644E7,36729.0,1.0,1.0,1364.0,1568.0,1832.0,4863303.0,0
1.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,1905161.0,0
1.0,4335498.0,10836.0,2.0,2.0,16796.0,74627.0,66451.0,379706.0,0
1.0,2.1140618E7,20815.0,3.0,1.0,110.0,2130.0,2526.0,667615.0,0
1.0,2.0881861E7,34857.0,2.0,1.0,91861.0,324935.0,195855.0,6823949.0,1
4.0,1.0107726E7,14111.0,1.0,1.0,75968.0,1131190.0,313020.0,1378399.0,1
1.0,2.0030151E7,23799.0,2.0,2.0,409.0,15.0,19.0,2927380.0,0
1.0,2.0041937E7,29562.0,2.0,1.0,2942.0,6320.0,413.0,1.4465436E7,0
